-1.1255151936630692,1.6315620031566311,-1.364815917949603,-0.707525838592701,-1.566713552732135,1.753308467908536,-0.010983335107684723,-1.4115506540718896
-1.1253945777733987,1.6315620031566311,-1.364815917949603,-0.6817591535551323,-1.566713552732135,1.7876803776466106,-0.010983335107684723,-1.426236278381521
-1.1247759966350006,1.6315620031566311,-1.364815917949603,-0.6688758110363481,-1.566713552732135,1.804866332515648,-0.010983335107684723,-1.449733277276931
-1.1250914454098342,1.6315620031566311,-1.4470297134273764,-0.6624341397769561,-1.589003774809543,2.2327966087546764,0.4292875111154456,-1.4879159004819722
-1.1240462492673027,1.6315620031566311,-1.364815917949603,-0.8234759212617593,-1.4106819981902807,1.5986348740872005,0.5024010812463627,-1.244134536942093
-1.1240029294759422,1.6315620031566311,-1.364815917949603,-0.76550087992723,-1.3661015540354653,1.6759716709978683,0.649263991683248,-1.2147632883228305
-1.1253265189835406,1.6315620031566311,-1.364815917949603,-0.759059208667838,-1.4106819981902807,1.684564648432387,0.5024010812463627,-1.2147632883228305
-1.1238297564864592,1.6315620031566311,-1.364815917949603,-0.759059208667838,-1.4106819981902807,1.684564648432387,0.5024010812463627,-1.2206375380466832
-1.1263286076866303,1.6315620031566311,-1.364815917949603,-0.7977092362241907,-1.299230887803242,1.633006783825275,0.8692404722510502,-0.8182514319627864
-1.1243461963520904,1.6315620031566311,-1.364815917949603,-0.759059208667838,-1.3661015540354653,1.684564648432387,0.649263991683248,-0.9416106761636891
-1.1251471877884232,1.6315620031566311,-1.364815917949603,-0.759059208667838,-1.4106819981902807,1.684564648432387,0.5024010812463627,-1.0062274231260666
-1.125088366307017,1.6315620031566311,-1.364815917949603,-0.759059208667838,-1.4329722202676884,1.684564648432387,0.4289696260279201,-1.0502842960549603
-0.5660455032158968,-0.35225562920857423,-0.7893193496051898,0.03970802749678577,-0.7196851137906399,1.0100159198226732,-0.04817589034819465,-1.0003531734022142
-0.5671681016326976,-0.35225562920857423,-0.7893193496051898,0.05259137001557004,-0.6973948917132322,1.0272018746917104,-0.019884117558404916,-1.0737812949503704
-0.5673351164165459,-0.35225562920857423,-0.8715331450829631,0.05903304127496214,-0.6751046696358243,1.2179659737380242,0.18260868319548237,-1.0914040441219282
-0.5675516091973892,-0.35225562920857423,-0.8715331450829631,0.0654747125343543,-0.6973948917132322,1.226558951172543,0.15209171479301264,-1.1325237921888955
-0.5675608995938207,-0.35225562920857423,-1.364815917949603,0.15565811016584405,-1.098618889106572,2.9047674441340345,1.5285341437794062,-1.637709268440211
-0.5670784360351389,-0.35225562920857423,-1.364815917949603,0.19430813772219682,-1.0763286670291643,2.9563253087411465,1.6016477139103227,-1.7140745148502936
-0.5682969113431127,-0.35225562920857423,-1.364815917949603,0.20074980898158892,-1.0317482228743486,2.964918286175665,1.7510537050474142,-1.7199487645741462
-0.566725878762559,-0.35225562920857423,-1.2826021224718298,0.19430813772219682,-0.9648775566421255,2.608309722643141,1.2637358658704765,-1.602463770097096
-0.5674557323062164,-0.35225562920857423,-1.2826021224718298,0.18142479520341256,-0.9425873345647175,2.5911237677741044,1.323180377237787,-1.5172871491012347
-0.5677835505802987,-0.35225562920857423,-1.2003883269940563,0.1685414526846283,-0.9202971124873098,2.2757614959272696,0.8806843354019767,-1.4321105281053732
-0.5688876212922163,-0.35225562920857423,-1.0359607360385097,0.15565811016584405,-0.9202971124873098,1.759323552112699,0.23823857351248434,-1.3557452816952908
-0.5675763481958869,-0.35225562920857423,-0.7071055541274164,0.14921643890645192,-0.8534264462550866,0.9850962852625692,-0.34444479192217137,-1.0502842960549603
-0.5679598026725988,-0.35225562920857423,-0.46046416769409637,0.1685414526846283,-0.898006890409902,0.5571660090235406,-0.6699591215485146,-0.6185269413518012
-0.5693298441623549,-0.35225562920857423,-1.0359607360385097,-0.02470868509713549,-0.608234003403601,1.5187201839461768,0.7722855205557039,-1.288191409870987
-0.5686803658198247,-0.35225562920857423,-0.9537469405607365,-0.04403369887531186,-0.5636535592487855,1.278116815779655,0.5650244434889308,-1.276442910423282
1.6567816484182385,0.33720513123500956,0.6905289689947303,2.0623928029459138,0.41711621215715633,1.5917604921395854,-0.5682358935402824,1.3199754675195263
-0.026080815098195258,-0.35225562920857423,0.7727427644725037,0.3811166042445685,-0.6973948917132322,-0.7347795552789033,-1.1327998089859714,0.9381492354691133
-0.015083533531589945,-0.35225562920857423,0.6905289689947303,0.355349919207,-0.6973948917132322,-0.6857222471052363,-1.110229967771645,0.8794067382305882
-0.017761724221875268,-0.35225562920857423,0.2794599916058636,-0.011825342578351227,0.06047265891863175,-0.7223541099085893,-0.5250035216367835,0.4917062564563227
-0.017174130288324842,-0.35225562920857423,0.2794599916058636,-0.02470868509713549,0.06047265891863175,-0.7395400647776267,-0.5250035216367835,0.47702063214669144
-0.01657107365121377,-0.35225562920857423,0.2794599916058636,-0.005383671318959123,0.01589221476381638,-0.7137611324740707,-0.551070098813893,0.47702063214669144
-0.013302196535917438,-0.35225562920857423,0.361673787083637,0.08479972631253067,0.7737597653956806,-0.6894515993118174,-0.17374049992085627,0.5856942520379629
-0.014093901839965471,-0.35225562920857423,0.2794599916058636,-0.02470868509713549,-0.006398007313591309,-0.7395400647776267,-0.5641033874024479,0.4975805061801753
-0.013330029931132656,-0.35225562920857423,0.2794599916058636,-0.03759202761591975,-0.05097845146840708,-0.7567277382421509,-0.5901699645795574,0.4593978829751337
-0.005675847089408302,-0.35225562920857423,0.03281860517254374,-0.28881720673221273,-0.2070100060102613,-0.7844555578278557,-0.5250035216367835,0.24498776805451725
-0.01912556022451484,-0.35225562920857423,0.361673787083637,0.09124139757192277,0.7960499874730882,-0.6808586218772988,-0.16102509641982748,0.5739457525902577
-0.011264173793011874,-0.35225562920857423,0.361673787083637,0.0719163837937464,0.2833748796927094,-0.7066375541808547,-0.4496647558931865,0.5856942520379629
-0.009312744064196795,-0.35225562920857423,0.361673787083637,0.10412474009070703,0.08276288099603984,-0.6636382950985235,-0.5625139619648192,0.6385624995526353
-0.012829028907985257,-0.35225562920857423,0.361673787083637,0.0719163837937464,0.6845988770860494,-0.7066375541808547,-0.22364845866239524,0.5621972531425525
-0.013265085352017845,-0.35225562920857423,0.19724619612809038,-0.0891253976910567,-0.028688229390998996,-0.7264099952576821,-0.5250035216367835,0.38009551170312517
-0.0117961008324444,-0.35225562920857423,0.19724619612809038,-0.0891253976910567,-0.07326867354581477,-0.7264099952576821,-0.5523416391639959,0.36834701225542
-0.011285822075696592,-0.35225562920857423,0.19724619612809038,-0.0891253976910567,-0.09555889562322245,-0.7264099952576821,-0.5656928128400766,0.36834701225542
-0.011576526356597231,-0.35225562920857423,0.19724619612809038,-0.0891253976910567,-0.11784911770063014,-0.7264099952576821,-0.5793618716036826,0.37128413711734604
-0.003724417567968145,-0.35225562920857423,0.03281860517254374,-0.28237553547282046,-0.22930022808766898,-0.7758625803933369,-0.5399441207504927,0.14218839788709836
-0.010744617289702723,-0.35225562920857423,0.03281860517254374,-0.28237553547282046,-0.22930022808766898,-0.7758625803933369,-0.5399441207504927,0.1333770233013197
-0.013246529758447933,-0.35225562920857423,0.03281860517254374,-0.27593386421342836,-0.25159045016507686,-0.7672713215543053,-0.5548847198642017,0.14512552274902488
-0.011823934279503349,-0.35225562920857423,0.03281860517254374,-0.27593386421342836,-0.2738806722424845,-0.7672713215543053,-0.5695074338903853,0.15099977247287705
-0.01253523201897564,-0.957151740686612,0.6083151735169571,0.2651665215755102,0.6177282108538259,-0.7204035040309537,-0.4239160638036028,-0.08397021648122302
-0.010045689982666348,-0.957151740686612,0.6083151735169571,0.2909332066130787,0.5285673225441951,-0.6860315942928791,-0.4687378611447302,-0.0487247181381081
-0.011257988628637645,-0.957151740686612,0.6905289689947303,0.32314156291003937,0.41711621215715633,-0.7286871342778296,-0.5682358935402824,-0.03991334355232942
-0.012130101575027016,-0.957151740686612,0.6905289689947303,0.32958323416943147,0.3279553238475252,-0.720094156843311,-0.6117861505313068,-0.03991334355232942
-0.011576526356597231,-0.957151740686612,0.6905289689947303,0.34246657668821573,0.26108465761530175,-0.7029082019742737,-0.6442104294589308,-0.02816484410462424
-0.011576526356597231,-0.957151740686612,0.7727427644725037,0.3682332617257842,0.19421399138307868,-0.7519655101479407,-0.713509378539539,-0.004667845209214297
-0.012191953529831682,-0.957151740686612,0.7727427644725037,0.3939999467633527,0.12734332515085522,-0.7175936004098661,-0.7449800022045859,0.024703403410048237
-0.011576526356597231,-0.957151740686612,0.8549565599502771,0.4841833443948425,-0.16242956185544571,-0.678676005608931,-0.9105981328054892,0.14806264761095098
-0.011551785595412856,-0.957151740686612,1.0193841509058237,0.6001334270639007,-0.47449267093915454,-0.6809359586742095,-1.0971966791830903,0.3654098873934939
-0.016416443712358376,-0.957151740686612,0.6083151735169571,0.24584150779733382,1.0412424303245735,-0.7461824363345095,-0.2109330551613662,-0.12508996454819052
-0.011941453024738449,-0.957151740686612,0.6083151735169571,0.23295816527854957,0.6177282108538259,-0.7633658133103165,-0.4239160638036028,-0.14271271371974809
-0.01101985855598033,-0.957151740686612,0.6083151735169571,0.24584150779733382,0.43940643423456405,-0.7461824363345095,-0.5138775435733831,-0.1691468374770843
-0.01101985855598033,-0.957151740686612,0.6083151735169571,0.22651649401915747,0.7960499874730882,-0.7719587907448351,-0.3342724691213481,-0.21907796012983072
-0.005261439002585796,-0.957151740686612,0.5261013780391837,0.18786646646280467,0.37253576800234056,-0.73555292324801,-0.5017979102474054,-0.14564983858167438
-0.0107786359011359,-0.957151740686612,0.5261013780391837,0.19430813772219682,0.37253576800234056,-0.7269599458134914,-0.5017979102474054,-0.15446121316745307
-0.011455914925487556,-0.957151740686612,0.5261013780391837,0.19430813772219682,0.3502455459249329,-0.7269599458134914,-0.5132417733983318,-0.17795821206286322
-0.014078438877186171,-0.957151740686612,0.5261013780391837,0.20074980898158892,0.3279553238475252,-0.7183669683789728,-0.5250035216367835,-0.17795821206286322
-0.017474112626849204,-0.957151740686612,0.6083151735169571,0.30381654913186296,0.41711621215715633,-0.6688800113335799,-0.5250035216367835,-0.06634746730966545
-0.012915621675818025,-0.957151740686612,0.6905289689947303,0.3102582203912551,0.3502455459249329,-0.7458730891468668,-0.600978057555432,-0.05459896786196069
-0.011814656429254547,-0.957151740686612,0.6905289689947303,0.30381654913186296,0.2833748796927094,-0.7544660665813856,-0.6334023364830561,-0.08103309161929673
0.5521331269306587,-0.957151740686612,0.8549565599502771,0.7032001672141748,0.8629206537053117,-0.3865147728352971,-0.4439428243177235,-0.16033546289130565
0.5413584967652812,-1.5603220430020877,1.4304531282946902,0.9028919762553307,-0.11784911770063014,-0.6402653964766327,-1.0558716178047458,-0.7301376861049987
0.5504167394619371,-1.5603220430020877,1.5126669237724637,0.8964503049959386,-0.11784911770063014,-0.71716395153814,-1.0746268379687638,-0.7037035623476625
0.5461953425874098,-1.5603220430020877,1.5126669237724637,0.8964503049959386,-0.11784911770063014,-0.71716395153814,-1.0746268379687638,-0.6890179380380312
0.5428646027467738,-1.5603220430020877,1.5126669237724637,0.9028919762553307,-0.14013933977803802,-0.7085709741036215,-1.0825739651569068,-0.6802065634522526
0.5488735249826983,-1.5603220430020877,1.3482393328169173,0.8127085786238409,-0.1847197839328536,-0.6909553703628583,-1.061275664292683,-0.6449610651091374
0.5436130370832941,-1.5603220430020877,1.3482393328169173,0.8191502498832332,-0.2070100060102613,-0.6823623929283397,-1.0698585616558778,-0.6244011910756536
0.5426604794651793,-1.5603220430020877,1.3482393328169173,0.8191502498832332,-0.2070100060102613,-0.6823623929283397,-1.0698585616558778,-0.6214640662137275
0.5439130372560617,-1.5603220430020877,1.3482393328169173,0.8191502498832332,-0.22930022808766898,-0.6823623929283397,-1.0784414590190725,-0.6214640662137275
0.5439593830622599,-1.5611849475833688,1.1838117418613705,0.7225251809923512,-0.09555889562322245,-0.667591064718402,-0.9837117029364061,-0.7330748109669251
0.5436841749759695,-1.5603220430020877,1.3482393328169173,0.7869418935862725,-0.11784911770063014,-0.7253272801009328,-1.0358448572906251,-0.6831436883141787
0.5439161163588789,-1.5603220430020877,1.3482393328169173,0.8062669073644488,-0.16242956185544571,-0.6995483477973768,-1.0530106520170144,-0.6478981899710637
0.5442253538400983,-1.5603220430020877,1.3482393328169173,0.8255919211426251,-0.22930022808766898,-0.6737780084712555,-1.0784414590190725,-0.6244011910756536
0.5436254065825429,-1.5603220430020877,1.4304531282946902,0.8449169349208016,-0.29617089431989246,-0.7176279723196041,-1.121991716010097,-0.6038413170421699
0.5440212836464833,-1.5603220430020877,1.4304531282946902,0.8578002774395858,-0.36304156055211567,-0.7004420174505669,-1.1467867528371034,-0.5832814430086861
0.5438078699684572,-1.5603220430020877,1.4304531282946902,0.8771252912177622,-0.42991222678433894,-0.6746373062147074,-1.171899674751636,-0.5685958186990548
0.5434274945945625,-1.5603220430020877,1.5948807192502372,0.9479836750710757,-0.608234003403601,-0.7153937981866293,-1.2659936606592508,-0.4922305722889722
0.543510948898507,-1.5611849475833688,1.6770945147280105,1.0317254014431732,-0.7865557800228632,-0.669395589979651,-1.3403787711402706,-0.3982425767073322
0.5408637167953303,-1.5611849475833688,1.5948807192502372,0.9737503601086441,0.26108465761530175,-0.6810218884485547,-0.9585987810218737,-0.5597844441132761
0.5463840172669383,-1.5603220430020877,1.5948807192502372,0.9608670175898599,0.08276288099603984,-0.698207843317592,-1.0215400283519673,-0.5656586938371285
0.5467551022444015,-1.5603220430020877,1.5948807192502372,0.9737503601086441,-0.028688229390998996,-0.6810218884485547,-1.0609577792051574,-0.5774071932848337
0.5446305213004702,-1.5603220430020877,1.5948807192502372,0.9608670175898599,0.12734332515085522,-0.698207843317592,-1.0056457739756812,-0.5979670673183174
0.5428646027467738,-1.5603220430020877,1.5948807192502372,0.967308688849252,0.01589221476381638,-0.6896148658830733,-1.0450635248288713,-0.6155898164898749
0.5427625676499663,-1.5611849475833688,1.3482393328169173,0.9930753738868205,0.06047265891863175,-0.4503605951737707,-0.9678174485601198,-0.7154520617953675
0.5418997287173897,-1.5611849475833688,1.5126669237724637,0.9995170451462125,0.12734332515085522,-0.5796849055632762,-0.9856190134615603,-0.7330748109669251
0.5439934124571889,-1.5611849475833688,1.5948807192502372,0.9737503601086441,0.01589221476381638,-0.6810218884485547,-1.0450635248288713,-0.6097155667660223
0.5464891314665631,-1.5603220430020877,1.3482393328169173,0.8191502498832332,-0.09555889562322245,-0.6823623929283397,-1.0272619599274306,-0.6390868153852849
0.5418285908247144,-1.5603220430020877,1.101597946383597,0.6323417833608613,-0.2070100060102613,-0.7137783184289397,-1.0065994292382583,-0.7242634363811464
0.5420636113104411,-1.5603220430020877,1.101597946383597,0.6259001121014692,-0.25159045016507686,-0.7223712958634585,-1.0250367643147504,-0.7536346850004089
0.546748944038767,-1.5603220430020877,1.101597946383597,0.6259001121014692,-0.2738806722424845,-0.7223712958634585,-1.0342554318529964,-0.7506975601384827
0.5422553650927869,-1.5603220430020877,1.1838117418613705,0.7225251809923512,-0.14013933977803802,-0.667591064718402,-1.0018311529253725,-0.7477604352765563
0.5428522332475251,-1.5603220430020877,1.3482393328169173,0.7869418935862725,-0.16242956185544571,-0.7253272801009328,-1.0530106520170144,-0.7037035623476625
0.5431119927317494,-1.5603220430020877,1.3482393328169173,0.8320335924020174,-0.2070100060102613,-0.6651850310367369,-1.0698585616558778,-0.6449610651091374
0.5428646027467738,-1.5603220430020877,1.2660255373391438,0.7547335372893119,-0.16242956185544571,-0.6972196509126224,-1.0323481213278423,-0.7037035623476625
-1.1262914461009044,0.33720513123500956,-0.7071055541274164,-1.0811427716374444,-1.1209091111839797,-0.6557327558587663,-0.6537469820847025,-0.11921571482433814
-1.1270398804374246,0.33720513123500956,-0.7071055541274164,-1.0875844428968364,-1.1209091111839797,-0.6643257332932849,-0.6537469820847025,-0.14271271371974809
-1.128669681411405,1.6315620031566311,-1.2003883269940563,-0.8750092913368961,-1.299230887803242,0.8836991515352491,0.027480760482928256,-0.9298621767159841
-1.1268357040678505,1.6315620031566311,-1.2003883269940563,-1.1970928543065025,-1.2546504436484265,0.4540502798093167,0.12761456305353178,-0.8006286827912288
-1.1265821558772404,1.6315620031566311,-1.1181745315162832,-1.7961682814299704,-1.0763286670291643,-0.608557309743259,0.21217199633537487,-0.4804820728412672
-1.1263595048907624,1.6315620031566311,-1.0359607360385097,-1.6737765275015197,-1.009458000796941,-0.6813742005233699,0.08565373150013604,-0.27782045736835576
-1.12269473548243,1.6315620031566311,-1.0359607360385097,-1.667334856242128,-1.009458000796941,-0.6727468511791133,0.08565373150013604,-0.2308264595775357
-1.12656049598156,1.6315620031566311,-1.0359607360385097,-1.6544515137233435,-1.0317482228743486,-0.655560896310076,0.0475075209970489,-0.21320371040597813
-1.1221349758254382,1.6315620031566311,-1.0359607360385097,-1.6480098424639513,-1.0317482228743486,-0.6469679188755573,0.0475075209970489,-0.20439233582019944
-1.1231123255300302,1.6315620031566311,-1.0359607360385097,-1.622243157426383,-1.0763286670291643,-0.6125960091374827,-0.02878490000912539,-0.1720839623390106
-1.1244420732432634,1.6315620031566311,-0.9537469405607365,-1.5449431023136775,-1.1209091111839797,-0.7241070773052312,-0.2865897059924891,-0.08397021648122302
-1.1291335641772238,1.6315620031566311,-1.1181745315162832,-0.9523093464496019,-1.2323602215710185,0.5167790150813029,-0.09140826225169342,-0.7066406872095888
-1.1274048072092533,1.6315620031566311,-1.1181745315162832,-0.8814509625962883,-1.187779777416203,0.611301766861008,-0.004625633357170339,-0.7037035623476625
-1.124738941225234,1.6315620031566311,-1.1181745315162832,-0.9523093464496019,-1.1431993332613875,0.5167790150813029,0.08215699553735302,-0.6537724396949162
-1.126161592902782,1.6315620031566311,-1.0359607360385097,-1.1004677854156206,-1.098618889106572,0.08343516305852766,-0.06693111051221254,-0.592092817594465
-1.1219989644216812,1.6315620031566311,-1.0359607360385097,-1.7639599251330098,-1.009458000796941,-0.8016758846066311,0.08565373150013604,-0.36887132808806966
-1.1237183779052407,1.6315620031566311,-1.0359607360385097,-1.7704015963924016,-1.009458000796941,-0.8102688620411497,0.08565373150013604,-0.32775158002110216
-1.1223823658104137,1.6315620031566311,-1.0359607360385097,-1.7768432676517938,-1.009458000796941,-0.8188618394756683,0.08565373150013604,-0.3189402054353233
-1.1252461437824135,1.6315620031566311,-1.0359607360385097,-1.7768432676517938,-1.0317482228743486,-0.8188618394756683,0.0475075209970489,-0.3189402054353233
-1.1269873233376122,1.6315620031566311,-0.7893193496051898,-1.2808345806786001,-0.8534264462550866,-0.751656162960298,-0.21633710164930364,0.34485001336001003
-1.1249554340060774,1.6315620031566311,-0.8715331450829631,-1.2937179231973843,-0.8311362241776787,-0.5861296386391652,-0.032599521059433964,0.33603863877423135
-1.1261027714213758,1.6315620031566311,-0.8715331450829631,-1.2937179231973843,-0.8311362241776787,-0.5861296386391652,-0.032599521059433964,0.3242901393265262
-1.1253636805692666,1.6315620031566311,-0.8715331450829631,-1.3001595944567765,-0.8311362241776787,-0.5947226160736839,-0.032599521059433964,0.2919817658453375
-0.5644589689452973,-0.35225562920857423,0.03281860517254374,-0.19863380910072292,0.03818243684122407,-0.6641538737445947,-0.360974816473509,0.14806264761095098
-0.5655043243517679,-0.35225562920857423,0.03281860517254374,-0.17930879532254648,0.14963354722826291,-0.6383749414410386,-0.2865897059924891,0.1686225216444348
-0.5652878315709245,-0.35225562920857423,0.11503240065031697,-0.17286712406315438,0.21650421346048637,-0.7357419687515695,-0.3113847428194958,0.18330814595406608
-0.5677835505802987,-0.35225562920857423,0.11503240065031697,-0.16642545280376228,0.2833748796927094,-0.7271489913170508,-0.2687881410910484,0.20093089512562345
-0.5690638733845164,-0.35225562920857423,-0.2138227812607763,-0.46274233073580007,0.5508575446216029,-0.6737780084712555,0.27257016296526293,-0.233763584439462
-0.56965458333362,-0.35225562920857423,-0.13160898578300298,-0.41120896066066304,0.5062771004667871,-0.7237719511852849,0.13270072445394338,-0.07515884189544433
-0.5693514509700555,-0.35225562920857423,-0.13160898578300298,-0.37255893310431026,0.41711621215715633,-0.672231272533042,0.06689851133611817,0.007080654238490883
-0.5689370992892113,-0.35225562920857423,-0.13160898578300298,-0.36611726184491816,0.37253576800234056,-0.6636382950985235,0.03415634732096847,0.030577653133900828
-0.5688721196021705,-0.35225562920857423,-0.04939519030522967,-0.34679224806674175,0.3279553238475252,-0.7519397312156371,-0.08727575611385902,0.05701177689123727
-0.5672485299218045,-0.35225562920857423,-0.04939519030522967,-0.32746723428856545,0.23879443553789406,-0.7261607989120811,-0.14958123326890121,0.08638302551049981
-0.5668464946522295,-0.35225562920857423,-0.04939519030522967,-0.30814222051038903,0.17192376930567058,-0.7003818666085252,-0.19662822622270856,0.11575427412976234
-0.5665063068788984,-0.35225562920857423,0.03281860517254374,-0.21151715161950713,-0.07326867354581477,-0.6813398286136318,-0.4356778120420547,0.2332392686068125
-0.5670072981424635,-0.35225562920857423,0.19724619612809038,-0.07624205517227249,-0.3853317826295234,-0.7092240403886448,-0.7430726916794316,0.4359008840797237
-0.5727131411028031,-0.35225562920857423,-0.2138227812607763,-0.4820673445139765,0.4616966563119717,-0.6995483477973768,0.2032712138846547,-0.3130659557114709
-0.570619457363004,-0.35225562920857423,-0.2138227812607763,-0.4885090157733686,0.4616966563119717,-0.7081413252318954,0.2032712138846547,-0.3218773302972496
-0.5694937267554062,-0.35225562920857423,-0.2138227812607763,-0.4820673445139765,0.4616966563119717,-0.6995483477973768,0.2032712138846547,-0.3101288308495446
-0.5693576622636697,-0.35225562920857423,-0.2138227812607763,-0.47562567325458427,0.43940643423456405,-0.6909553703628583,0.1861054191582654,-0.28956895681606076
-0.5650713387900812,-0.35225562920857423,-0.2960365767385497,-0.5786924134048584,0.37253576800234056,-0.7045752395965703,0.24523204543805038,-0.25726058333487195
-0.5675763481958869,-0.35225562920857423,-0.2960365767385497,-0.5786924134048584,0.3279553238475252,-0.7045752395965703,0.20867526037259185,-0.222015084991757
-0.5662527056003086,-0.35225562920857423,-0.2960365767385497,-0.5786924134048584,0.3056651017701175,-0.7045752395965703,0.19023792529609979,-0.20732946068212574
-0.5685628821209512,-0.35225562920857423,-0.2960365767385497,-0.5786924134048584,0.2833748796927094,-0.7045752395965703,0.17211847530713328,-0.20145521095827315
-0.5669176325449048,-0.35225562920857423,-0.2960365767385497,-0.5786924134048584,0.3056651017701175,-0.7045752395965703,0.19023792529609979,-0.19851808609634686
-0.5700968062037586,1.6315620031566311,-1.2826021224718298,-0.28881720673221273,-1.1209091111839797,1.963836415054243,0.8463527459491982,-1.0620327955026656
-0.569685480537752,1.6324249077379123,-1.2003883269940563,-0.8170342500023671,-0.9425873345647175,0.9610359484459169,0.8304584915729116,-0.8887424286490164
-0.5704957623705162,1.6324249077379123,-1.1181745315162832,-0.9780760314871703,-0.9202971124873098,0.4824071053432283,0.5157522549224431,-0.7477604352765563
-0.5691844892741869,1.6324249077379123,-1.0359607360385097,-1.0489344153404838,-0.8311362241776787,0.1524367718577123,0.3908234155248329,-0.5803443181467598
-0.5676690928962629,1.6324249077379123,-0.9537469405607365,-0.7848258937054065,-0.6973948917132322,0.2899244108100106,0.36062433220988876,-0.29544320653991335
-0.5664939373796496,1.6324249077379123,-0.8715331450829631,-0.8428009350399355,-0.6973948917132322,0.015378781777139998,0.15209171479301264,-0.23670070930138828
-0.5693390814708067,1.6315620031566311,-1.2826021224718298,-0.15354211028497797,-1.1209091111839797,2.144288941179134,0.8463527459491982,-1.056158545778813
-0.5670845942407735,1.6315620031566311,-1.2003883269940563,-0.14710043902558587,-1.0317482228743486,1.8547056016358558,0.6298730013441788,-1.0414729214691816
-0.5691721197749381,1.6315620031566311,-1.2003883269940563,-0.15354211028497797,-1.0317482228743486,1.8461126242013375,0.6298730013441788,-1.0032902982641405
-0.5705885601588718,1.6315620031566311,-1.2003883269940563,-0.16642545280376228,-1.0317482228743486,1.8289266693323003,0.6298730013441788,-0.973919049644878
-0.5671433626342001,1.6315620031566311,-1.1181745315162832,-0.22440049413829144,-0.9425873345647175,1.4877854651819098,0.47220199793141854,-0.8740568043393852
-0.5679907529647106,1.6315620031566311,-1.1181745315162832,-0.23728383665707564,-0.898006890409902,1.4705995103128726,0.558984626825942,-0.8065029325150814
-0.5691226417779429,1.6315620031566311,-1.1181745315162832,-0.27593386421342836,-0.8311362241776787,1.4190416457057609,0.6889996276239637,-0.7154520617953675
-0.5685103250211387,1.6315620031566311,-1.0359607360385097,-0.30814222051038903,-0.808846002100271,1.1406291768273567,0.4289696260279201,-0.6537724396949162
-0.5707431523554918,1.6315620031566311,-1.2003883269940563,-0.14710043902558587,-1.0763286670291643,1.8547056016358558,0.5294213136860494,-0.9093023026825002
-0.568095920252315,1.6315620031566311,-1.1181745315162832,-0.15354211028497797,-1.009458000796941,1.582308216961615,0.34218699713339673,-0.8211885568247127
-0.5671557321334488,1.6315620031566311,-1.0359607360385097,-0.17286712406315438,-0.898006890409902,1.3210817029522484,0.2763847840155715,-0.6860808131761049
-0.5672701367295051,1.6315620031566311,-1.0359607360385097,-0.19219213784133082,-0.7642655579454555,1.2953027706486921,0.505262047034094,-0.4892934474270461
-0.56990813152423,-0.35225562920857423,-1.0359607360385097,0.14921643890645192,-0.6751046696358243,1.7507305746781805,0.6578468890464426,-1.3968650297622585
-0.5706504076551158,-0.35225562920857423,-1.0359607360385097,0.1620997814252362,-0.6973948917132322,1.7679165295472177,0.6197006785433555,-1.429173403243447
-0.5693545831608524,-0.35225562920857423,-1.0359607360385097,0.17498312394402046,-0.7642655579454555,1.785102484416255,0.505262047034094,-1.4438590275530785
-0.5680495213581372,-0.35225562920857423,-1.0359607360385097,0.17498312394402046,-0.7865557800228632,1.785102484416255,0.46711583653100724,-1.405676404348037
-0.5690607942816991,-0.35225562920857423,-1.0359607360385097,0.17498312394402046,-0.8311362241776787,1.785102484416255,0.3908234155248329,-1.382179405452627
-0.5673907526191756,-0.35225562920857423,-1.0359607360385097,0.17498312394402046,-0.898006890409902,1.785102484416255,0.2763847840155715,-1.3704309060049222
-0.5675175798024602,-0.35225562920857423,-1.0359607360385097,0.18142479520341256,-0.9648775566421255,1.7936954618507737,0.16194615250631006,-1.3704309060049222
-0.5659063065333633,-0.35225562920857423,-0.8715331450829631,0.17498312394402046,-0.9425873345647175,1.37263956755936,-0.1864559034218853,-1.1354609170508219
-0.5672299491289415,-0.35225562920857423,-0.5426779631718697,0.18786646646280467,-1.0317482228743486,0.7264476644835578,-0.7246353566029394,-0.7947544330673765
-0.5701988943885457,-0.35225562920857423,-0.9537469405607365,0.0010579999404330377,-0.608234003403601,1.3382676578212855,0.49699703475842527,-1.3204997833521757
-0.5709689355327666,-0.35225562920857423,-0.9537469405607365,-0.02470868509713549,-0.5636535592487855,1.3038957480832107,0.5650244434889308,-1.2970027844567658
-0.5699668999176566,-0.35225562920857423,-0.9537469405607365,-0.031150356356527593,-0.5413633371713777,1.2953027706486921,0.5990381478541832,-1.2705686606994293
-0.5700937271009412,-0.35225562920857423,-0.9537469405607365,-0.03759202761591975,-0.5190731150939701,1.2867097932141736,0.6333697373069618,-1.244134536942093
-0.5669392393526055,-0.35225562920857423,-0.624891758649643,0.046149698756177936,0.03818243684122407,0.6877792660282239,0.5001758856336824,-0.8975538032347953
-0.5678391867829284,-0.35225562920857423,-0.624891758649643,0.03326635623739367,0.03818243684122407,0.6705933111591867,0.5001758856336824,-0.8417484308581965
-0.5703225893810334,-0.35225562920857423,-0.5426779631718697,0.026824684978001508,0.03818243684122407,0.5116232286205916,0.33996180152071676,-0.8241256816866389
-0.5682319847440516,-0.35225562920857423,-0.5426779631718697,0.020383013718609407,0.03818243684122407,0.503030251186073,0.33996180152071676,-0.8065029325150814
